Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-07-29,3,31,7,2025,N/A,48,18,66,Payments
2025-07-29,8,31,7,2025,N/A,37,14,51,Hospitality
2025-07-29,61,31,7,2025,N/A,0,2,2,Onboarding
2025-07-29,49,31,7,2025,N/A,0,4,4,Onboarding
2025-07-29,23,31,7,2025,N/A,0,2,2,Hospitality
2025-07-29,11,31,7,2025,N/A,15,2,17,Hospitality
2025-07-29,4,31,7,2025,N/A,0,3,3,Hospitality
2025-07-29,18,31,7,2025,N/A,8,9,17,Payments
2025-07-29,6,31,7,2025,N/A,13,12,25,Hospitality
2025-07-29,63,31,7,2025,N/A,0,6,6,Onboarding
2025-07-29,7,31,7,2025,N/A,92,1,93,Hospitality
2025-07-29,71,31,7,2025,N/A,0,2,2,N/A
2025-07-29,14,31,7,2025,N/A,4,1,5,Partners
2025-07-29,2,31,7,2025,N/A,63,21,84,Payments
2025-07-29,78,31,7,2025,N/A,0,1,1,N/A
2025-07-29,59,31,7,2025,N/A,0,5,5,Onboarding
2025-07-29,28,31,7,2025,N/A,0,9,9,Hospitality
2025-07-29,21,31,7,2025,N/A,0,5,5,Payments
2025-07-29,9,31,7,2025,N/A,78,5,83,Hospitality
2025-07-29,67,31,7,2025,N/A,0,13,13,Onboarding
2025-07-29,10,31,7,2025,N/A,29,8,37,Hospitality
2025-07-29,74,31,7,2025,N/A,0,1,1,Sales
2025-07-29,19,31,7,2025,N/A,0,3,3,Sales
2025-07-29,24,31,7,2025,N/A,0,2,2,Onboarding
2025-07-29,5,31,7,2025,N/A,47,22,69,Hospitality
2025-07-29,57,31,7,2025,N/A,0,1,1,Retail
2025-07-30,20,31,7,2025,N/A,0,1,1,Finance
2025-07-30,8,31,7,2025,N/A,44,33,77,Hospitality
2025-07-30,13,31,7,2025,N/A,19,1,20,Partners
2025-07-30,1,31,7,2025,N/A,434,11,445,Payments
2025-07-30,51,31,7,2025,N/A,0,1,1,Sales
2025-07-30,58,31,7,2025,N/A,47,1,48,Finance
2025-07-30,79,31,7,2025,N/A,0,25,25,Hospitality
2025-07-30,15,31,7,2025,N/A,6,3,9,Partners
2025-07-30,3,31,7,2025,N/A,56,6,62,Payments
2025-07-30,34,31,7,2025,N/A,0,50,50,Finance
2025-07-30,22,31,7,2025,N/A,0,4,4,Retail
2025-07-30,60,31,7,2025,N/A,14,0,14,Finance
2025-07-30,41,31,7,2025,N/A,0,12,12,Sales
2025-07-30,67,31,7,2025,N/A,0,20,20,Onboarding
2025-07-30,10,31,7,2025,N/A,27,5,32,Hospitality
2025-07-30,19,31,7,2025,N/A,0,3,3,Sales
2025-07-30,5,31,7,2025,N/A,51,67,118,Hospitality
2025-07-30,24,31,7,2025,N/A,0,1,1,Onboarding
2025-07-30,14,31,7,2025,N/A,9,0,9,Partners
2025-07-30,7,31,7,2025,N/A,72,1,73,Hospitality
2025-07-30,45,31,7,2025,N/A,0,1,1,Rebag
2025-07-30,2,31,7,2025,N/A,66,15,81,Payments
2025-07-30,78,31,7,2025,N/A,0,1,1,N/A
2025-07-30,21,31,7,2025,N/A,0,4,4,Payments
2025-07-30,9,31,7,2025,N/A,57,6,63,Hospitality
2025-07-30,28,31,7,2025,N/A,0,23,23,Hospitality
2025-07-30,59,31,7,2025,N/A,0,6,6,Onboarding
2025-07-30,61,31,7,2025,N/A,0,1,1,Onboarding
2025-07-30,23,31,7,2025,N/A,0,3,3,Hospitality
2025-07-30,11,31,7,2025,N/A,12,7,19,Hospitality
2025-07-30,4,31,7,2025,N/A,0,2,2,Hospitality
2025-07-30,63,31,7,2025,N/A,0,3,3,Onboarding
2025-07-30,18,31,7,2025,N/A,8,3,11,Payments
2025-07-30,6,31,7,2025,N/A,23,13,36,Hospitality
2025-07-31,67,31,7,2025,N/A,0,32,32,Onboarding
2025-07-31,24,31,7,2025,N/A,0,1,1,Onboarding
2025-07-31,10,31,7,2025,N/A,14,9,23,Hospitality
2025-07-31,19,31,7,2025,N/A,0,5,5,Sales
2025-07-31,5,31,7,2025,N/A,70,71,141,Hospitality
2025-07-31,14,31,7,2025,N/A,7,0,7,Partners
2025-07-31,7,31,7,2025,N/A,62,3,65,Hospitality
2025-07-31,71,31,7,2025,N/A,0,4,4,N/A
2025-07-31,2,31,7,2025,N/A,79,14,93,Payments
2025-07-31,78,31,7,2025,N/A,0,2,2,N/A
2025-07-31,59,31,7,2025,N/A,0,12,12,Onboarding
2025-07-31,28,31,7,2025,N/A,0,14,14,Hospitality
2025-07-31,21,31,7,2025,N/A,0,7,7,Payments
2025-07-31,92,31,7,2025,N/A,0,1,1,Sales
2025-07-31,9,31,7,2025,N/A,72,2,74,Hospitality
2025-07-31,49,31,7,2025,N/A,0,3,3,Onboarding
2025-07-31,30,31,7,2025,N/A,0,1,1,Partners
2025-07-31,23,31,7,2025,N/A,0,4,4,Hospitality
2025-07-31,11,31,7,2025,N/A,9,3,12,Hospitality
2025-07-31,4,31,7,2025,N/A,0,1,1,Hospitality
2025-07-31,18,31,7,2025,N/A,7,4,11,Payments
2025-07-31,6,31,7,2025,N/A,19,7,26,Hospitality
2025-07-31,63,31,7,2025,N/A,0,9,9,Onboarding
2025-07-31,20,31,7,2025,N/A,0,1,1,Finance
2025-07-31,8,31,7,2025,N/A,37,28,65,Hospitality
2025-07-31,13,31,7,2025,N/A,24,0,24,Partners
2025-07-31,1,31,7,2025,N/A,557,17,574,Payments
2025-07-31,58,31,7,2025,N/A,38,7,45,Finance
2025-07-31,79,31,7,2025,N/A,0,10,10,Hospitality
2025-07-31,60,31,7,2025,N/A,4,1,5,Finance
2025-07-31,53,31,7,2025,N/A,0,2,2,Sales
2025-07-31,41,31,7,2025,N/A,0,18,18,Sales
2025-07-31,34,31,7,2025,N/A,0,76,76,Finance
2025-07-31,22,31,7,2025,N/A,0,7,7,Retail
2025-07-31,15,31,7,2025,N/A,10,2,12,Partners
2025-07-31,3,31,7,2025,N/A,29,15,44,Payments
2025-08-01,7,31,8,2025,N/A,37,0,37,Hospitality
2025-08-01,14,31,8,2025,N/A,6,0,6,Partners
2025-08-01,59,31,8,2025,N/A,0,5,5,Onboarding
2025-08-01,9,31,8,2025,N/A,47,1,48,Hospitality
2025-08-01,92,31,8,2025,N/A,0,2,2,Sales
2025-08-01,21,31,8,2025,N/A,0,3,3,Payments
2025-08-01,2,31,8,2025,N/A,31,9,40,Payments
2025-08-01,28,31,8,2025,N/A,0,13,13,Hospitality
2025-08-01,49,31,8,2025,N/A,0,3,3,Onboarding
2025-08-01,30,31,8,2025,N/A,0,1,1,Partners
2025-08-01,11,31,8,2025,N/A,15,4,19,Hospitality
2025-08-01,63,31,8,2025,N/A,0,2,2,Onboarding
2025-08-01,13,31,8,2025,N/A,7,0,7,Partners
2025-08-01,6,31,8,2025,N/A,11,8,19,Hospitality
2025-08-01,18,31,8,2025,N/A,0,1,1,Payments
2025-08-01,1,31,8,2025,N/A,335,5,340,Payments
2025-08-01,8,31,8,2025,N/A,42,20,62,Hospitality
2025-08-01,20,31,8,2025,N/A,0,1,1,Finance
2025-08-01,58,31,8,2025,N/A,38,1,39,Finance
2025-08-01,3,31,8,2025,N/A,21,6,27,Payments
2025-08-01,15,31,8,2025,N/A,5,1,6,Partners
2025-08-01,79,31,8,2025,N/A,0,9,9,Hospitality
2025-08-01,41,31,8,2025,N/A,0,2,2,Sales
2025-08-01,53,31,8,2025,N/A,0,2,2,Sales
2025-08-01,60,31,8,2025,N/A,4,0,4,Finance
2025-08-01,22,31,8,2025,N/A,0,7,7,Retail
2025-08-01,34,31,8,2025,N/A,0,27,27,Finance
2025-08-01,67,31,8,2025,N/A,0,14,14,Onboarding
2025-08-01,24,31,8,2025,N/A,0,1,1,Onboarding
2025-08-01,10,31,8,2025,N/A,20,8,28,Hospitality
2025-08-01,5,31,8,2025,N/A,49,38,87,Hospitality
2025-08-01,19,31,8,2025,N/A,0,2,2,Sales
2025-08-02,63,31,8,2025,N/A,0,3,3,Onboarding
2025-08-02,6,31,8,2025,N/A,2,1,3,Hospitality
2025-08-02,18,31,8,2025,N/A,0,1,1,Payments
2025-08-02,13,31,8,2025,N/A,1,0,1,Partners
2025-08-02,23,31,8,2025,N/A,0,1,1,Hospitality
2025-08-02,3,31,8,2025,N/A,90,0,90,Payments
2025-08-02,10,31,8,2025,N/A,2,2,4,Hospitality
2025-08-02,34,31,8,2025,N/A,0,7,7,Finance
2025-08-02,41,31,8,2025,N/A,0,1,1,Sales
2025-08-02,67,31,8,2025,N/A,0,3,3,Onboarding
2025-08-02,79,31,8,2025,N/A,0,1,1,Hospitality
2025-08-02,58,31,8,2025,N/A,9,0,9,Finance
2025-08-02,1,31,8,2025,N/A,102,0,102,Payments
2025-08-02,8,31,8,2025,N/A,6,6,12,Hospitality
2025-08-02,19,31,8,2025,N/A,0,1,1,Sales
2025-08-02,5,31,8,2025,N/A,14,13,27,Hospitality
2025-08-02,9,31,8,2025,N/A,21,0,21,Hospitality
2025-08-02,92,31,8,2025,N/A,0,1,1,Sales
2025-08-02,21,31,8,2025,N/A,438,1,439,Payments
2025-08-02,45,31,8,2025,N/A,0,1,1,Rebag
2025-08-02,59,31,8,2025,N/A,0,1,1,Onboarding
2025-08-02,7,31,8,2025,N/A,14,0,14,Hospitality
2025-08-02,2,31,8,2025,N/A,4,5,9,Payments
2025-08-03,3,31,8,2025,N/A,6,4,10,Payments
2025-08-03,67,31,8,2025,N/A,0,4,4,Onboarding
2025-08-03,41,31,8,2025,N/A,0,1,1,Sales
2025-08-03,60,31,8,2025,N/A,1,0,1,Finance
2025-08-03,10,31,8,2025,N/A,0,2,2,Hospitality
2025-08-03,22,31,8,2025,N/A,0,3,3,Retail
2025-08-03,34,31,8,2025,N/A,0,8,8,Finance
2025-08-03,1,31,8,2025,N/A,44,0,44,Payments
2025-08-03,8,31,8,2025,N/A,9,7,16,Hospitality
2025-08-03,19,31,8,2025,N/A,0,2,2,Sales
2025-08-03,5,31,8,2025,N/A,8,5,13,Hospitality
2025-08-03,9,31,8,2025,N/A,14,0,14,Hospitality
2025-08-03,7,31,8,2025,N/A,12,0,12,Hospitality
2025-08-03,2,31,8,2025,N/A,18,7,25,Payments
2025-08-03,6,31,8,2025,N/A,2,2,4,Hospitality
2025-08-03,18,31,8,2025,N/A,0,1,1,Payments
2025-08-03,4,31,8,2025,N/A,0,1,1,Hospitality
2025-08-03,23,31,8,2025,N/A,0,3,3,Hospitality
2025-08-04,45,32,8,2025,N/A,0,1,1,Rebag
2025-08-04,7,32,8,2025,N/A,48,0,48,Hospitality
2025-08-04,19,32,8,2025,N/A,0,2,2,Sales
2025-08-04,5,32,8,2025,N/A,45,34,79,Hospitality
2025-08-04,9,32,8,2025,N/A,57,0,57,Hospitality
2025-08-04,28,32,8,2025,N/A,0,2,2,Hospitality
2025-08-04,73,32,8,2025,N/A,0,1,1,Payments
2025-08-04,21,32,8,2025,N/A,0,3,3,Payments
2025-08-04,59,32,8,2025,N/A,0,4,4,Onboarding
2025-08-04,2,32,8,2025,N/A,36,12,48,Payments
2025-08-04,14,32,8,2025,N/A,10,0,10,Partners
2025-08-04,63,32,8,2025,N/A,0,4,4,Onboarding
2025-08-04,6,32,8,2025,N/A,19,13,32,Hospitality
2025-08-04,13,32,8,2025,N/A,14,0,14,Partners
2025-08-04,4,32,8,2025,N/A,2,3,5,Hospitality
2025-08-04,23,32,8,2025,N/A,0,8,8,Hospitality
2025-08-04,11,32,8,2025,N/A,29,13,42,Hospitality
2025-08-04,18,32,8,2025,N/A,7,5,12,Payments
2025-08-04,30,32,8,2025,N/A,0,1,1,Partners
2025-08-04,49,32,8,2025,N/A,0,1,1,Onboarding
2025-08-04,3,32,8,2025,N/A,43,6,49,Payments
2025-08-04,10,32,8,2025,N/A,17,12,29,Hospitality
2025-08-04,22,32,8,2025,N/A,0,5,5,Retail
2025-08-04,41,32,8,2025,N/A,0,7,7,Sales
2025-08-04,60,32,8,2025,N/A,7,0,7,Finance
2025-08-04,67,32,8,2025,N/A,0,24,24,Onboarding
2025-08-04,15,32,8,2025,N/A,6,0,6,Partners
2025-08-04,34,32,8,2025,N/A,0,9,9,Finance
2025-08-04,58,32,8,2025,N/A,28,2,30,Finance
2025-08-04,1,32,8,2025,N/A,100,6,106,Payments
2025-08-04,8,32,8,2025,N/A,81,44,125,Hospitality
2025-08-04,20,32,8,2025,N/A,0,2,2,Finance
2025-08-05,19,32,8,2025,N/A,0,1,1,Sales
2025-08-05,7,32,8,2025,N/A,44,1,45,Hospitality
2025-08-05,9,32,8,2025,N/A,63,5,68,Hospitality
2025-08-05,21,32,8,2025,N/A,0,4,4,Payments
2025-08-05,14,32,8,2025,N/A,13,0,13,Partners
2025-08-05,2,32,8,2025,N/A,41,15,56,Payments
2025-08-05,59,32,8,2025,N/A,0,5,5,Onboarding
2025-08-05,28,32,8,2025,N/A,0,27,27,Hospitality
2025-08-05,3,32,8,2025,N/A,59,9,68,Payments
2025-08-05,79,32,8,2025,N/A,0,3,3,Hospitality
2025-08-05,67,32,8,2025,N/A,0,14,14,Onboarding
2025-08-05,41,32,8,2025,N/A,0,6,6,Sales
2025-08-05,60,32,8,2025,N/A,8,0,8,Finance
2025-08-05,22,32,8,2025,N/A,0,2,2,Retail
2025-08-05,10,32,8,2025,N/A,29,17,46,Hospitality
2025-08-05,24,32,8,2025,N/A,0,1,1,Onboarding
2025-08-05,5,32,8,2025,N/A,68,42,110,Hospitality
2025-08-05,1,32,8,2025,N/A,350,5,355,Payments
2025-08-05,13,32,8,2025,N/A,15,0,15,Partners
2025-08-05,6,32,8,2025,N/A,13,10,23,Hospitality
2025-08-05,58,32,8,2025,N/A,25,1,26,Finance
2025-08-05,15,32,8,2025,N/A,24,0,24,Partners
2025-08-05,8,32,8,2025,N/A,42,16,58,Hospitality
2025-08-05,53,32,8,2025,N/A,0,3,3,Sales
2025-08-05,34,32,8,2025,N/A,0,22,22,Finance
2025-08-05,4,32,8,2025,N/A,2,2,4,Hospitality
2025-08-05,23,32,8,2025,N/A,0,3,3,Hospitality
2025-08-05,63,32,8,2025,N/A,0,3,3,Onboarding
2025-08-05,49,32,8,2025,N/A,0,4,4,Onboarding
2025-08-05,18,32,8,2025,N/A,8,3,11,Payments
2025-08-05,11,32,8,2025,N/A,12,3,15,Hospitality
2025-08-06,92,32,8,2025,N/A,0,1,1,Sales
2025-08-06,23,32,8,2025,N/A,0,5,5,Hospitality
2025-08-06,63,32,8,2025,N/A,0,5,5,Onboarding
2025-08-06,11,32,8,2025,N/A,21,2,23,Hospitality
2025-08-06,18,32,8,2025,N/A,3,3,6,Payments
2025-08-06,6,32,8,2025,N/A,14,15,29,Hospitality
2025-08-06,49,32,8,2025,N/A,0,2,2,Onboarding
2025-08-06,76,32,8,2025,N/A,0,1,1,Premier
2025-08-06,19,32,8,2025,N/A,0,1,1,Sales
2025-08-06,7,32,8,2025,N/A,58,0,58,Hospitality
2025-08-06,14,32,8,2025,N/A,11,0,11,Partners
2025-08-06,9,32,8,2025,N/A,42,4,46,Hospitality
2025-08-06,21,32,8,2025,N/A,0,4,4,Payments
2025-08-06,28,32,8,2025,N/A,0,21,21,Hospitality
2025-08-06,59,32,8,2025,N/A,0,7,7,Onboarding
2025-08-06,2,32,8,2025,N/A,46,17,63,Payments
2025-08-06,3,32,8,2025,N/A,47,10,57,Payments
2025-08-06,22,32,8,2025,N/A,0,7,7,Retail
2025-08-06,10,32,8,2025,N/A,32,8,40,Hospitality
2025-08-06,41,32,8,2025,N/A,0,18,18,Sales
2025-08-06,60,32,8,2025,N/A,3,0,3,Finance
2025-08-06,67,32,8,2025,N/A,0,10,10,Onboarding
2025-08-06,5,32,8,2025,N/A,48,37,85,Hospitality
2025-08-06,24,32,8,2025,N/A,0,4,4,Onboarding
2025-08-06,58,32,8,2025,N/A,64,1,65,Finance
2025-08-06,1,32,8,2025,N/A,340,12,352,Payments
2025-08-06,13,32,8,2025,N/A,12,0,12,Partners
2025-08-06,15,32,8,2025,N/A,10,0,10,Partners
2025-08-06,34,32,8,2025,N/A,0,34,34,Finance
2025-08-06,79,32,8,2025,N/A,0,11,11,Hospitality
2025-08-06,8,32,8,2025,N/A,55,32,87,Hospitality
2025-08-07,49,32,8,2025,N/A,0,1,1,Onboarding
2025-08-07,23,32,8,2025,N/A,0,5,5,Hospitality
2025-08-07,63,32,8,2025,N/A,0,6,6,Onboarding
2025-08-07,18,32,8,2025,N/A,3,4,7,Payments
2025-08-07,6,32,8,2025,N/A,15,10,25,Hospitality
2025-08-07,11,32,8,2025,N/A,11,9,20,Hospitality
2025-08-07,13,32,8,2025,N/A,14,0,14,Partners
2025-08-07,1,32,8,2025,N/A,340,6,346,Payments
2025-08-07,58,32,8,2025,N/A,32,2,34,Finance
2025-08-07,15,32,8,2025,N/A,13,0,13,Partners
2025-08-07,3,32,8,2025,N/A,46,12,58,Payments
2025-08-07,22,32,8,2025,N/A,0,3,3,Retail
2025-08-07,8,32,8,2025,N/A,30,22,52,Hospitality
2025-08-07,79,32,8,2025,N/A,0,3,3,Hospitality
2025-08-07,60,32,8,2025,N/A,3,0,3,Finance
2025-08-07,46,32,8,2025,N/A,0,1,1,Sales
2025-08-07,34,32,8,2025,N/A,0,32,32,Finance
2025-08-07,53,32,8,2025,N/A,0,5,5,Sales
2025-08-07,41,32,8,2025,N/A,0,9,9,Sales
2025-08-07,10,32,8,2025,N/A,32,18,50,Hospitality
2025-08-07,67,32,8,2025,N/A,0,22,22,Onboarding
2025-08-07,24,32,8,2025,N/A,0,5,5,Onboarding
2025-08-07,5,32,8,2025,N/A,53,43,96,Hospitality
2025-08-07,45,32,8,2025,N/A,0,2,2,Rebag
2025-08-07,14,32,8,2025,N/A,12,1,13,Partners
2025-08-07,19,32,8,2025,N/A,0,4,4,Sales
2025-08-07,7,32,8,2025,N/A,50,6,56,Hospitality
2025-08-07,71,32,8,2025,N/A,0,1,1,N/A
2025-08-07,21,32,8,2025,N/A,0,9,9,Payments
2025-08-07,9,32,8,2025,N/A,52,3,55,Hospitality
2025-08-07,28,32,8,2025,N/A,0,21,21,Hospitality
2025-08-07,2,32,8,2025,N/A,54,15,69,Payments
2025-08-07,59,32,8,2025,N/A,0,3,3,Onboarding
2025-08-08,58,32,8,2025,N/A,45,2,47,Finance
2025-08-08,13,32,8,2025,N/A,23,0,23,Partners
2025-08-08,1,32,8,2025,N/A,269,6,275,Payments
2025-08-08,20,32,8,2025,N/A,0,1,1,Finance
2025-08-08,15,32,8,2025,N/A,7,0,7,Partners
2025-08-08,3,32,8,2025,N/A,45,5,50,Payments
2025-08-08,22,32,8,2025,N/A,0,5,5,Retail
2025-08-08,34,32,8,2025,N/A,0,27,27,Finance
2025-08-08,53,32,8,2025,N/A,0,3,3,Sales
2025-08-08,41,32,8,2025,N/A,0,6,6,Sales
2025-08-08,60,32,8,2025,N/A,4,0,4,Finance
2025-08-08,8,32,8,2025,N/A,31,16,47,Hospitality
2025-08-08,79,32,8,2025,N/A,0,13,13,Hospitality
2025-08-08,10,32,8,2025,N/A,20,8,28,Hospitality
2025-08-08,67,32,8,2025,N/A,0,14,14,Onboarding
2025-08-08,57,32,8,2025,N/A,0,1,1,Retail
2025-08-08,5,32,8,2025,N/A,58,30,88,Hospitality
2025-08-08,24,32,8,2025,N/A,0,1,1,Onboarding
2025-08-08,19,32,8,2025,N/A,0,4,4,Sales
2025-08-08,71,32,8,2025,N/A,0,1,1,N/A
2025-08-08,7,32,8,2025,N/A,34,1,35,Hospitality
2025-08-08,14,32,8,2025,N/A,9,1,10,Partners
2025-08-08,21,32,8,2025,N/A,0,6,6,Payments
2025-08-08,9,32,8,2025,N/A,49,8,57,Hospitality
2025-08-08,28,32,8,2025,N/A,0,10,10,Hospitality
2025-08-08,59,32,8,2025,N/A,0,4,4,Onboarding
2025-08-08,66,32,8,2025,N/A,0,1,1,N/A
2025-08-08,2,32,8,2025,N/A,33,12,45,Payments
2025-08-08,11,32,8,2025,N/A,22,1,23,Hospitality
2025-08-08,23,32,8,2025,N/A,0,2,2,Hospitality
2025-08-08,30,32,8,2025,N/A,0,1,1,Partners
2025-08-08,49,32,8,2025,N/A,0,3,3,Onboarding
2025-08-08,63,32,8,2025,N/A,0,5,5,Onboarding
2025-08-08,18,32,8,2025,N/A,2,5,7,Payments
2025-08-08,6,32,8,2025,N/A,17,12,29,Hospitality
2025-08-09,63,32,8,2025,N/A,0,2,2,Onboarding
2025-08-09,13,32,8,2025,N/A,8,0,8,Partners
2025-08-09,6,32,8,2025,N/A,10,11,21,Hospitality
2025-08-09,8,32,8,2025,N/A,17,3,20,Hospitality
2025-08-09,1,32,8,2025,N/A,96,1,97,Payments
2025-08-09,46,32,8,2025,N/A,0,1,1,Sales
2025-08-09,58,32,8,2025,N/A,16,1,17,Finance
2025-08-09,22,32,8,2025,N/A,0,1,1,Retail
2025-08-09,34,32,8,2025,N/A,0,13,13,Finance
2025-08-09,3,32,8,2025,N/A,2,3,5,Payments
2025-08-09,15,32,8,2025,N/A,1,0,1,Partners
2025-08-09,67,32,8,2025,N/A,0,3,3,Onboarding
2025-08-09,41,32,8,2025,N/A,0,1,1,Sales
2025-08-09,10,32,8,2025,N/A,1,1,2,Hospitality
2025-08-09,5,32,8,2025,N/A,6,4,10,Hospitality
2025-08-09,21,32,8,2025,N/A,0,1,1,Payments
2025-08-09,2,32,8,2025,N/A,16,5,21,Payments
2025-08-09,14,32,8,2025,N/A,0,1,1,Partners
2025-08-09,7,32,8,2025,N/A,4,0,4,Hospitality
2025-08-09,59,32,8,2025,N/A,0,1,1,Onboarding
2025-08-09,28,32,8,2025,N/A,0,1,1,Hospitality
2025-08-09,9,32,8,2025,N/A,19,0,19,Hospitality
2025-08-09,11,32,8,2025,N/A,13,0,13,Hospitality
2025-08-10,5,32,8,2025,N/A,4,4,8,Hospitality
2025-08-10,10,32,8,2025,N/A,2,1,3,Hospitality
2025-08-10,22,32,8,2025,N/A,0,1,1,Retail
2025-08-10,34,32,8,2025,N/A,0,22,22,Finance
2025-08-10,3,32,8,2025,N/A,2,2,4,Payments
2025-08-10,41,32,8,2025,N/A,0,1,1,Sales
2025-08-10,67,32,8,2025,N/A,0,3,3,Onboarding
2025-08-10,21,32,8,2025,N/A,0,1,1,Payments
2025-08-10,7,32,8,2025,N/A,13,1,14,Hospitality
2025-08-10,2,32,8,2025,N/A,16,9,25,Payments
2025-08-10,14,32,8,2025,N/A,0,1,1,Partners
2025-08-10,23,32,8,2025,N/A,0,1,1,Hospitality
2025-08-10,9,32,8,2025,N/A,16,0,16,Hospitality
2025-08-10,1,32,8,2025,N/A,82,0,82,Payments
2025-08-10,8,32,8,2025,N/A,14,9,23,Hospitality
2025-08-10,6,32,8,2025,N/A,6,11,17,Hospitality
2025-08-10,18,32,8,2025,N/A,0,1,1,Payments
2025-08-11,21,33,8,2025,N/A,0,3,3,Payments
2025-08-11,14,33,8,2025,N/A,11,1,12,Partners
2025-08-11,2,33,8,2025,N/A,41,13,54,Payments
2025-08-11,59,33,8,2025,N/A,0,6,6,Onboarding
2025-08-11,19,33,8,2025,N/A,0,4,4,Sales
2025-08-11,7,33,8,2025,N/A,71,3,74,Hospitality
2025-08-11,49,33,8,2025,N/A,0,1,1,Onboarding
2025-08-11,18,33,8,2025,N/A,6,1,7,Payments
2025-08-11,23,33,8,2025,N/A,0,2,2,Hospitality
2025-08-11,11,33,8,2025,N/A,4,1,5,Hospitality
2025-08-11,28,33,8,2025,N/A,0,24,24,Hospitality
2025-08-11,9,33,8,2025,N/A,68,5,73,Hospitality
2025-08-11,85,33,8,2025,N/A,0,1,1,Retail
2025-08-11,20,33,8,2025,N/A,0,1,1,Finance
2025-08-11,8,33,8,2025,N/A,40,17,57,Hospitality
2025-08-11,1,33,8,2025,N/A,363,9,372,Payments
2025-08-11,53,33,8,2025,N/A,0,5,5,Sales
2025-08-11,58,33,8,2025,N/A,51,3,54,Finance
2025-08-11,13,33,8,2025,N/A,13,0,13,Partners
2025-08-11,6,33,8,2025,N/A,22,12,34,Hospitality
2025-08-11,24,33,8,2025,N/A,0,2,2,Onboarding
2025-08-11,5,33,8,2025,N/A,55,29,84,Hospitality
2025-08-11,10,33,8,2025,N/A,24,10,34,Hospitality
2025-08-11,34,33,8,2025,N/A,0,26,26,Finance
2025-08-11,22,33,8,2025,N/A,0,4,4,Retail
2025-08-11,3,33,8,2025,N/A,36,11,47,Payments
2025-08-11,15,33,8,2025,N/A,2,0,2,Partners
2025-08-11,67,33,8,2025,N/A,0,23,23,Onboarding
2025-08-11,60,33,8,2025,N/A,2,1,3,Finance
2025-08-11,41,33,8,2025,N/A,0,12,12,Sales
2025-08-12,11,33,8,2025,N/A,6,2,8,Hospitality
2025-08-12,18,33,8,2025,N/A,6,4,10,Payments
2025-08-12,28,33,8,2025,N/A,0,8,8,Hospitality
2025-08-12,9,33,8,2025,N/A,59,2,61,Hospitality
2025-08-12,23,33,8,2025,N/A,0,3,3,Hospitality
2025-08-12,34,33,8,2025,N/A,0,33,33,Finance
2025-08-12,15,33,8,2025,N/A,18,0,18,Partners
2025-08-12,53,33,8,2025,N/A,0,1,1,Sales
2025-08-12,46,33,8,2025,N/A,0,1,1,Sales
2025-08-12,58,33,8,2025,N/A,34,3,37,Finance
2025-08-12,1,33,8,2025,N/A,326,6,332,Payments
2025-08-12,20,33,8,2025,N/A,0,2,2,Finance
2025-08-12,8,33,8,2025,N/A,25,18,43,Hospitality
2025-08-12,63,33,8,2025,N/A,0,3,3,Onboarding
2025-08-12,13,33,8,2025,N/A,10,0,10,Partners
2025-08-12,6,33,8,2025,N/A,11,11,22,Hospitality
2025-08-12,5,33,8,2025,N/A,49,37,86,Hospitality
2025-08-12,24,33,8,2025,N/A,0,3,3,Onboarding
2025-08-12,10,33,8,2025,N/A,25,5,30,Hospitality
2025-08-12,22,33,8,2025,N/A,0,1,1,Retail
2025-08-12,3,33,8,2025,N/A,70,5,75,Payments
2025-08-12,41,33,8,2025,N/A,0,5,5,Sales
2025-08-12,60,33,8,2025,N/A,5,1,6,Finance
2025-08-12,67,33,8,2025,N/A,0,14,14,Onboarding
2025-08-12,21,33,8,2025,N/A,0,1,1,Payments
2025-08-12,59,33,8,2025,N/A,0,1,1,Onboarding
2025-08-12,78,33,8,2025,N/A,0,1,1,N/A
2025-08-12,14,33,8,2025,N/A,13,0,13,Partners
2025-08-12,2,33,8,2025,N/A,21,8,29,Payments
2025-08-12,45,33,8,2025,N/A,0,2,2,Rebag
2025-08-12,19,33,8,2025,N/A,0,4,4,Sales
2025-08-12,7,33,8,2025,N/A,66,0,66,Hospitality
2025-08-13,10,33,8,2025,N/A,26,15,41,Hospitality
2025-08-13,3,33,8,2025,N/A,48,11,59,Payments
2025-08-13,67,33,8,2025,N/A,0,19,19,Onboarding
2025-08-13,60,33,8,2025,N/A,8,0,8,Finance
2025-08-13,41,33,8,2025,N/A,0,4,4,Sales
2025-08-13,5,33,8,2025,N/A,39,26,65,Hospitality
2025-08-13,63,33,8,2025,N/A,0,4,4,Onboarding
2025-08-13,13,33,8,2025,N/A,28,0,28,Partners
2025-08-13,6,33,8,2025,N/A,12,7,19,Hospitality
2025-08-13,58,33,8,2025,N/A,64,2,66,Finance
2025-08-13,34,33,8,2025,N/A,0,39,39,Finance
2025-08-13,15,33,8,2025,N/A,6,2,8,Partners
2025-08-13,8,33,8,2025,N/A,28,19,47,Hospitality
2025-08-13,1,33,8,2025,N/A,356,8,364,Payments
2025-08-13,53,33,8,2025,N/A,0,4,4,Sales
2025-08-13,46,33,8,2025,N/A,0,1,1,Sales
2025-08-13,28,33,8,2025,N/A,0,16,16,Hospitality
